num__temp,num__humidity,num__windspeed,num__temp^2,num__temp humidity,num__temp windspeed,num__humidity^2,num__humidity windspeed,num__windspeed^2,cat__holiday_0,cat__holiday_1,cat__workingday_0,cat__workingday_1,cat__season_1,cat__season_2,cat__season_3,cat__season_4,cat__weather_1,cat__weather_2,cat__weather_3,cat__weather_4,custom__datetime_hour,custom__datetime_hour_sin,custom__datetime_hour_cos
0.3061224489795918,0.87,0.22804749030210417,0.09371095376926278,0.26632653061224487,0.06981045621492983,0.7569,0.19840131656283064,0.0520056578330883,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40,-0.8660254037844386,0.5000000000000001
0.4081632653061224,0.88,0.0,0.16659725114535606,0.35918367346938773,0.0,0.7744,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,30,-0.7071067811865475,-0.7071067811865477
0.7959183673469387,0.49,0.2631950158692842,0.6334860474802164,0.38999999999999996,0.20948174732453229,0.24009999999999998,0.12896555777594926,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,34,-0.9659258262890683,-0.25881904510252063
0.5102040816326531,0.9400000000000001,0.2982249911837311,0.2603082049146189,0.4795918367346939,0.15215560774680156,0.8836000000000002,0.2803314917127072,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10,0.9659258262890683,0.25881904510252074
0.2448979591836735,0.87,0.0,0.05997501041232821,0.21306122448979595,0.0,0.7569,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,16,0.8660254037844387,-0.49999999999999983
0.2653061224489796,0.65,0.12284001410603035,0.07038733860891296,0.17244897959183675,0.03259020782404887,0.42250000000000004,0.07984600916891973,0.015089669065569735,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18,0.7071067811865476,-0.7071067811865475
0.6938775510204082,0.58,0.19301751498765726,0.4814660558100791,0.40244897959183673,0.13393052060368055,0.3364,0.11195015869284121,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,38,-0.9659258262890684,0.2588190451025203
0.6122448979591837,0.8300000000000001,0.3860350299753145,0.3748438150770512,0.5081632653061225,0.23634797753590686,0.6889000000000001,0.3204090748795111,0.14902304436804198,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,40,-0.8660254037844386,0.5000000000000001
0.7346938775510204,0.66,0.12284001410603035,0.5397750937109538,0.4848979591836735,0.09024980628198148,0.43560000000000004,0.08107440930998003,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0
0.18367346938775508,1.0,0.10532502644880687,0.033735943356934604,0.18367346938775508,0.019345413021209422,1.0,0.10532502644880687,0.011093361196441866,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18,0.7071067811865476,-0.7071067811865475
0.20408163265306123,0.55,0.2631950158692842,0.04164931278633903,0.11224489795918369,0.05371326854475188,0.30250000000000005,0.1447572587281063,0.06927161637843275,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8,0.8660254037844386,0.5000000000000001
0.5510204081632654,0.68,0.19301751498765726,0.3036234902124116,0.37469387755102046,0.1063565898911581,0.4624000000000001,0.13125191019160695,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.18367346938775508,0.92,0.12284001410603035,0.033735943356934604,0.1689795918367347,0.022562451570495367,0.8464,0.11301281297754792,0.015089669065569735,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.38775510204081626,0.66,0.10532502644880687,0.15035401915868382,0.25591836734693874,0.04084031637810878,0.43560000000000004,0.06951451745621254,0.011093361196441866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,0.25881904510252074,0.9659258262890683
0.2448979591836735,0.6,0.12284001410603035,0.05997501041232821,0.1469387755102041,0.030083268760660496,0.36,0.0737040084636182,0.015089669065569735,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.5918367346938775,0.46,0.33337251675091106,0.3502707205331112,0.27224489795918366,0.1973021017505392,0.2116,0.1533513577054191,0.11113723492483647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,22,0.258819045102521,-0.9659258262890682
0.4081632653061224,0.77,0.12284001410603035,0.16659725114535606,0.3142857142857143,0.05013878126776748,0.5929,0.09458681086164338,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,40,-0.8660254037844386,0.5000000000000001
0.2857142857142857,0.39,0.5439050193957918,0.08163265306122448,0.11142857142857143,0.15540143411308338,0.1521,0.2121229575643588,0.2958326701239367,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.2653061224489796,0.87,0.0,0.07038733860891296,0.23081632653061226,0.0,0.7569,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10,0.9659258262890683,0.25881904510252074
0.4489795918367347,0.8200000000000001,0.22804749030210417,0.2015826738858809,0.3681632653061225,0.10238866911523044,0.6724000000000001,0.18699894204772544,0.0520056578330883,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0.9659258262890683,0.25881904510252074
0.5102040816326531,0.55,0.15786998942047728,0.2603082049146189,0.2806122448979592,0.08054591296963126,0.30250000000000005,0.08682849418126251,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0
0.3469387755102041,0.5700000000000001,0.12284001410603035,0.12036651395251978,0.19775510204081634,0.04261796407760236,0.3249000000000001,0.07001880804043731,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18,0.7071067811865476,-0.7071067811865475
0.5510204081632654,0.52,0.12284001410603035,0.3036234902124116,0.286530612244898,0.06768735471148611,0.27040000000000003,0.06387680733513579,0.015089669065569735,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.4489795918367347,0.72,0.33337251675091106,0.2015826738858809,0.32326530612244897,0.14967745650040906,0.5184,0.24002821206065594,0.11113723492483647,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28,-0.5000000000000001,-0.8660254037844386
0.4081632653061224,0.71,0.10532502644880687,0.16659725114535606,0.2897959183673469,0.04298980671379872,0.5041,0.07478076877865288,0.011093361196441866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.6122448979591837,0.38,0.49124250617138837,0.3748438150770512,0.2326530612244898,0.30076071806411536,0.1444,0.18667215234512757,0.24131919986954653,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,38,-0.9659258262890684,0.2588190451025203
0.4897959183673469,0.72,0.15786998942047728,0.23990004164931278,0.35265306122448975,0.07732407645084602,0.5184,0.11366639238274363,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.163265306122449,0.8,0.10532502644880687,0.02665556018325698,0.1306122448979592,0.01719592268551949,0.6400000000000001,0.0842600211590455,0.011093361196441866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,0.25881904510252074,0.9659258262890683
0.6938775510204082,0.79,0.22804749030210417,0.4814660558100791,0.5481632653061225,0.15823703408717432,0.6241000000000001,0.1801575173386623,0.0520056578330883,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14,0.9659258262890683,-0.25881904510252085
0.5306122448979592,0.8300000000000001,0.2631950158692842,0.2815493544356518,0.4404081632653062,0.13965449821635487,0.6889000000000001,0.2184518631715059,0.06927161637843275,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0.25881904510252074,0.9659258262890683
0.6530612244897959,0.61,0.2982249911837311,0.4264889629321115,0.39836734693877546,0.194759177915906,0.3721,0.18191724462207595,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,28,-0.5000000000000001,-0.8660254037844386
0.42857142857142855,0.38,0.33337251675091106,0.18367346938775508,0.16285714285714284,0.14287393575039045,0.1444,0.1266815563653462,0.11113723492483647,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.2857142857142857,0.87,0.0,0.08163265306122448,0.24857142857142855,0.0,0.7569,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.7142857142857143,0.39,0.2631950158692842,0.5102040816326531,0.2785714285714286,0.18799643990663156,0.1521,0.10264605618902083,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,38,-0.9659258262890684,0.2588190451025203
0.18367346938775508,0.6900000000000001,0.12284001410603035,0.033735943356934604,0.126734693877551,0.022562451570495367,0.4761000000000001,0.08475960973316095,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16,0.8660254037844387,-0.49999999999999983
0.2857142857142857,0.52,0.19301751498765726,0.08163265306122448,0.14857142857142858,0.05514786142504493,0.27040000000000003,0.10036910779358178,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.12244897959183676,0.43,0.35088750440813454,0.014993752603082056,0.0526530612244898,0.0429658168663022,0.18489999999999998,0.15088162689549786,0.12312204074976864,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.18367346938775508,0.51,0.15786998942047728,0.033735943356934604,0.0936734693877551,0.028996528669067254,0.2601,0.08051369460444341,0.024922933559621607,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.4897959183673469,0.72,0.33337251675091106,0.23990004164931278,0.35265306122448975,0.16328449800044623,0.5184,0.24002821206065594,0.11113723492483647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,36,-1.0,-1.8369701987210297e-16
0.6326530612244897,0.33,0.10532502644880687,0.40024989587671794,0.2087755102040816,0.06663420040638801,0.10890000000000001,0.03475725872810627,0.011093361196441866,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,30,-0.7071067811865475,-0.7071067811865477
0.3469387755102041,0.87,0.15786998942047728,0.12036651395251978,0.30183673469387756,0.05477122081934926,0.7569,0.13734689079581525,0.024922933559621607,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.6938775510204082,0.74,0.12284001410603035,0.4814660558100791,0.513469387755102,0.08523592815520473,0.5476,0.09090161043846245,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.5102040816326531,0.9400000000000001,0.2982249911837311,0.2603082049146189,0.4795918367346939,0.15215560774680156,0.8836000000000002,0.2803314917127072,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,1.0,6.123233995736766e-17
0.2857142857142857,0.52,0.2982249911837311,0.08163265306122448,0.14857142857142858,0.08520714033820888,0.27040000000000003,0.15507699541554018,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.4081632653061224,0.38,0.4562125308569414,0.16659725114535606,0.1551020408163265,0.18620919626813934,0.1444,0.17336076172563775,0.20812987331089572,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,22,0.258819045102521,-0.9659258262890682
0.6530612244897959,0.36,0.22804749030210417,0.4264889629321115,0.2351020408163265,0.148928973258517,0.1296,0.0820970965087575,0.0520056578330883,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,34,-0.9659258262890683,-0.25881904510252063
0.4489795918367347,0.72,0.2631950158692842,0.2015826738858809,0.32326530612244897,0.11816919079845412,0.5184,0.1895004114258846,0.06927161637843275,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12,1.0,6.123233995736766e-17
0.32653061224489793,0.76,0.19301751498765726,0.10662224073302788,0.24816326530612243,0.0630261273429085,0.5776,0.14669331139061953,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6,0.7071067811865475,0.7071067811865476
0.20408163265306123,0.87,0.19301751498765726,0.04164931278633903,0.17755102040816326,0.03939132958931781,0.7569,0.16792523803926182,0.037255761092010495,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,-0.7071067811865475,-0.7071067811865477
0.18367346938775508,0.47000000000000003,0.6842600211590456,0.033735943356934604,0.08632653061224489,0.1256804120496206,0.22090000000000004,0.32160220994475147,0.46821177655657753,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.6122448979591837,0.8300000000000001,0.22804749030210417,0.3748438150770512,0.5081632653061225,0.1396209124298597,0.6889000000000001,0.1892794169507465,0.0520056578330883,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.22448979591836735,0.65,0.2631950158692842,0.05039566847147022,0.14591836734693878,0.05908459539922706,0.42250000000000004,0.17107676031503471,0.06927161637843275,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46,-0.2588190451025207,0.9659258262890683
0.7346938775510204,0.48,0.0,0.5397750937109538,0.3526530612244898,0.0,0.2304,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.7346938775510204,0.74,0.3860350299753145,0.5397750937109538,0.5436734693877551,0.2836175730430882,0.5476,0.28566592218173276,0.14902304436804198,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,26,-0.25881904510252035,-0.9659258262890684
0.6326530612244897,0.6900000000000001,0.2631950158692842,0.40024989587671794,0.4365306122448979,0.16651113248873078,0.4761000000000001,0.1816045609498061,0.06927161637843275,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6,0.7071067811865475,0.7071067811865476
0.22448979591836735,0.87,0.15786998942047728,0.05039566847147022,0.1953061224489796,0.03544020170663776,0.7569,0.13734689079581525,0.024922933559621607,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,16,0.8660254037844387,-0.49999999999999983
0.36734693877551017,0.66,0.2982249911837311,0.13494377342773842,0.24244897959183673,0.10955203757769712,0.43560000000000004,0.19682849418126253,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,22,0.258819045102521,-0.9659258262890682
0.3061224489795918,0.76,0.0,0.09371095376926278,0.23265306122448975,0.0,0.5776,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.4693877551020408,0.8200000000000001,0.19301751498765726,0.22032486463973341,0.3848979591836735,0.09060005805543095,0.6724000000000001,0.15827436228987896,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10,0.9659258262890683,0.25881904510252074
0.163265306122449,0.43,0.3860350299753145,0.02665556018325698,0.07020408163265307,0.0630261273429085,0.18489999999999998,0.16599506288938523,0.14902304436804198,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.836734693877551,0.47000000000000003,0.10532502644880687,0.7001249479383589,0.393265306122449,0.08812910376328738,0.22090000000000004,0.049502762430939234,0.011093361196441866,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,30,-0.7071067811865475,-0.7071067811865477
0.36734693877551017,0.9400000000000001,0.19301751498765726,0.13494377342773842,0.34530612244897957,0.07090439326077205,0.8836000000000002,0.18143646408839784,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,12,1.0,6.123233995736766e-17
0.6938775510204082,0.58,0.2631950158692842,0.4814660558100791,0.40244897959183673,0.18262511305215637,0.3364,0.15265310920418482,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.38775510204081626,0.58,0.35088750440813454,0.15035401915868382,0.22489795918367342,0.13605842007662358,0.3364,0.20351475255671803,0.12312204074976864,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.5102040816326531,0.88,0.19301751498765726,0.2603082049146189,0.4489795918367347,0.09847832397329452,0.7744,0.16985541318913838,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24,1.2246467991473532e-16,-1.0
0.7959183673469387,0.63,0.2631950158692842,0.6334860474802164,0.5014285714285713,0.20948174732453229,0.39690000000000003,0.16581285999764903,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,38,-0.9659258262890684,0.2588190451025203
0.4897959183673469,0.63,0.2982249911837311,0.23990004164931278,0.30857142857142855,0.14606938343692952,0.39690000000000003,0.1878817444457506,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,1.0,6.123233995736766e-17
0.4897959183673469,0.45,0.33337251675091106,0.23990004164931278,0.22040816326530613,0.16328449800044623,0.2025,0.15001763253790998,0.11113723492483647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,18,0.7071067811865476,-0.7071067811865475
0.5102040816326531,0.8300000000000001,0.33337251675091106,0.2603082049146189,0.42346938775510207,0.17008801875046484,0.6889000000000001,0.27669918890325623,0.11113723492483647,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14,0.9659258262890683,-0.25881904510252085
0.673469387755102,0.8300000000000001,0.15786998942047728,0.453561016243232,0.5589795918367347,0.10632060511991327,0.6889000000000001,0.13103209121899614,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.25881904510252074,0.9659258262890683
0.6326530612244897,0.73,0.2631950158692842,0.40024989587671794,0.4618367346938775,0.16651113248873078,0.5328999999999999,0.19213236158457744,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.6122448979591837,0.78,0.12284001410603035,0.3748438150770512,0.4775510204081633,0.07520817190165123,0.6084,0.09581521100270368,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.5510204081632654,0.9400000000000001,0.12284001410603035,0.3036234902124116,0.5179591836734695,0.06768735471148611,0.8836000000000002,0.11546961325966854,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.163265306122449,0.51,0.2982249911837311,0.02665556018325698,0.08326530612244899,0.048689794478976506,0.2601,0.15209474550370286,0.08893814536653648,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.6326530612244897,0.47000000000000003,0.15786998942047728,0.40024989587671794,0.29734693877551016,0.09987693208234276,0.22090000000000004,0.07419889502762432,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.3061224489795918,0.93,0.2982249911837311,0.09371095376926278,0.2846938775510204,0.09129336464808092,0.8649000000000001,0.2773492418008699,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,36,-1.0,-1.8369701987210297e-16
0.6938775510204082,0.54,0.15786998942047728,0.4814660558100791,0.3746938775510204,0.10954244163869852,0.2916,0.08524979428705774,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22,0.258819045102521,-0.9659258262890682
0.6530612244897959,0.5700000000000001,0.2631950158692842,0.4264889629321115,0.3722448979591837,0.17188245934320598,0.3249000000000001,0.150021159045492,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.3061224489795918,0.53,0.33337251675091106,0.09371095376926278,0.16224489795918365,0.10205281125027887,0.28090000000000004,0.17668743387798289,0.11113723492483647,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10,0.9659258262890683,0.25881904510252074
0.4489795918367347,0.55,0.0,0.2015826738858809,0.2469387755102041,0.0,0.30250000000000005,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.673469387755102,0.79,0.10532502644880687,0.453561016243232,0.5320408163265307,0.07093318107776789,0.6241000000000001,0.08320677089455743,0.011093361196441866,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0
0.7142857142857143,0.51,0.10532502644880687,0.5102040816326531,0.3642857142857143,0.07523216174914776,0.2601,0.0537157634888915,0.011093361196441866,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16,0.8660254037844387,-0.49999999999999983
0.6530612244897959,0.89,0.10532502644880687,0.4264889629321115,0.5812244897959183,0.06878369074207795,0.7921,0.09373927353943812,0.011093361196441866,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0.9659258262890683,0.25881904510252074
0.4897959183673469,0.42,0.3860350299753145,0.23990004164931278,0.2057142857142857,0.18907838202872548,0.17639999999999997,0.1621347125896321,0.14902304436804198,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,30,-0.7071067811865475,-0.7071067811865477
0.20408163265306123,0.37,0.4562125308569414,0.04164931278633903,0.07551020408163266,0.09310459813406968,0.1369,0.16879863641706833,0.20812987331089572,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38,-0.9659258262890684,0.2588190451025203
0.3061224489795918,0.61,0.22804749030210417,0.09371095376926278,0.18673469387755098,0.06981045621492983,0.3721,0.13910896908428355,0.0520056578330883,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,18,0.7071067811865476,-0.7071067811865475
0.4489795918367347,0.8200000000000001,0.12284001410603035,0.2015826738858809,0.3681632653061225,0.05515265939454424,0.6724000000000001,0.1007288115669449,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8,0.8660254037844386,0.5000000000000001
0.673469387755102,0.54,0.12284001410603035,0.453561016243232,0.36367346938775513,0.08272898909181635,0.2916,0.06633360761725639,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.25881904510252074,0.9659258262890683
0.3469387755102041,0.87,0.33337251675091106,0.12036651395251978,0.30183673469387756,0.11565985275031608,0.7569,0.29003408957329263,0.11113723492483647,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0.25881904510252074,0.9659258262890683
0.38775510204081626,0.37,0.4562125308569414,0.15035401915868382,0.143469387755102,0.17689873645473236,0.1369,0.16879863641706833,0.20812987331089572,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.2653061224489796,0.48,0.22804749030210417,0.07038733860891296,0.1273469387755102,0.060502395386272535,0.2304,0.10946279534501,0.0520056578330883,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,40,-0.8660254037844386,0.5000000000000001
